PassengerId,Survived,Age,Fare,Missing_Age,Sex_enc,SibSp_enc,Parch_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,Pclass_enc,Sex_enc_%,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Pclass_enc_%,Sex_male,SibSp_1,SibSp_Other,Parch_1,Parch_2,Parch_Other,Embarked_Q,Embarked_S,Age_Bucket_15-60,Age_Bucket_Other,Fare_Bucket_10-27,Fare_Bucket_>27,Ticket_Type_5-digit,Ticket_Type_6-digit,Ticket_Type_C,Ticket_Type_Other,Ticket_Type_P,Ticket_Type_S,Cabin_Type_NoCabin,Cabin_Type_Other,Title_Mr.,Title_Mrs.,Title_Other,Pclass_2,Pclass_3
3,1,-0.20219721331763055,-0.7876264224570163,0,1,1,1,0,2,1,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,0.41678851871237504,1.0701538352190423,0,1,2,1,0,3,2,1,1,2,2,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7,0,1.6167703827489324,1.0482584749707977,0,0,1,1,0,0,6,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
9,1,-0.13126102916190815,-0.4481044070484342,0,1,1,2,0,3,2,0,1,1,0,0.7368421052631579,0.3305613305613306,0.5166666666666667,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
14,0,0.6798070482562877,0.5697459857168142,0,0,2,0,0,0,2,0,1,2,0,0.183585313174946,0.5454545454545454,0.2727272727272727,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
17,0,-2.248238031416192,0.5010834994166284,0,0,0,3,1,1,2,0,2,2,0,0.183585313174946,0.22641509433962265,0.57,0.390625,0.5576923076923077,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
18,1,0.14679836840406524,-0.2932456968143448,1,0,1,1,0,0,2,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
20,1,-0.060917614722231644,-0.8796097579080496,1,1,1,1,2,3,3,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.8,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
24,1,-0.060917614722231644,0.6911619268304414,0,0,1,1,0,0,2,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
35,0,-0.060917614722231644,1.468438763901551,0,0,2,1,2,0,5,0,1,2,2,0.183585313174946,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6181818181818182,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
