PassengerId,Survived
434,0
222,0
218,0
377,1
448,1
627,0
207,0
360,1
200,0
426,0
343,0
705,0
850,1
717,1
429,0
523,0
39,0
116,0
132,0
442,0
31,0
21,0
258,1
395,1
59,1
209,1
96,0
233,0
68,0
837,0
556,0
775,1
629,0
600,1
29,1
833,0
314,0
219,1
396,0
355,0
285,0
392,1
55,0
269,1
518,0
454,1
302,1
587,0
143,1
322,0
875,1
817,0
864,0
674,1
611,0
768,0
634,0
535,0
444,1
49,0
372,0
42,0
590,0
867,1
89,1
594,0
544,1
310,1
644,1
121,0
305,0
236,0
159,0
428,1
545,0
120,0
821,1
688,0
450,1
117,0
835,0
413,1
69,1
148,0
235,0
638,0
824,1
735,0
386,0
757,0
747,0
174,0
199,1
263,0
397,0
467,0
476,0
582,1
445,1
290,1
431,1
721,1
136,0
160,0
317,1
843,1
66,1
308,1
76,0
297,0
313,0
190,0
259,1
702,1
643,0
712,0
289,1
53,1
820,0
765,0
168,0
75,1
584,0
731,1
624,0
761,0
173,1
609,1
546,0
151,0
92,0
614,0
460,0
796,0
780,1
433,1
126,1
510,1
353,0
15,0
789,1
494,0
463,0
262,1
859,1
746,0
273,1
641,0
435,0
47,0
332,0
381,1
106,0
65,0
423,0
268,1
253,0
648,1
464,0
282,0
416,0
547,1
272,1
562,0
470,1
178,0
99,1
628,1
414,0
657,0
239,0
344,0
227,1
238,1
726,0
799,0
502,0
94,0
834,0
701,1
777,0
825,0
3,1
727,1
685,0
809,0
575,0
560,1
553,0
361,0
188,1
776,0
466,0
417,1
402,0
558,0
520,0
437,0
550,1
418,1
570,1
147,1
512,0
223,0
524,1
678,1
138,0
150,0
102,0
744,0
689,0
48,1
696,0
275,1
882,0
324,1
119,0
495,0
858,1
40,1
526,0
581,1
318,0
577,1
811,0
610,1
278,0
805,1
548,1
379,0
283,0
845,0
312,1
631,1
794,0
388,1
707,1
606,0
342,1
122,0
527,1
683,0
6,0
497,1
854,1
671,1
585,0
215,0
198,0
26,1
354,0
274,0
412,0
514,1
97,0
327,0
309,0
591,0
783,0
23,1
489,0
230,0
376,1
640,0
771,0
851,0
229,0
649,0
