PassengerId,Survived,Pclass,Sex,SibSp,Parch,Embarked,Title,Ticket_Type,Cabin_Type,Age_Bucket,Fare_Bucket
434,0,3,male,0,0,S,Mr.,Other,NoCabin,0-19,0-11
222,0,2,male,0,0,S,Mr.,6-digit,NoCabin,25-32,11-46
218,0,2,male,1,0,S,Mr.,6-digit,NoCabin,32-42,11-46
377,1,3,female,0,0,S,Miss.,Other,NoCabin,19-25,0-11
448,1,1,male,0,0,S,Mr.,6-digit,NoCabin,32-42,11-46
627,0,2,male,0,0,Q,Other,6-digit,NoCabin,42-100,11-46
207,0,3,male,1,0,S,Mr.,Other,NoCabin,25-32,11-46
360,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,Missing,0-11
200,0,2,female,0,0,S,Miss.,6-digit,NoCabin,19-25,11-46
426,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
343,0,2,male,0,0,S,Mr.,6-digit,NoCabin,25-32,11-46
705,0,3,male,1,0,S,Mr.,6-digit,NoCabin,25-32,0-11
850,1,1,female,1,0,C,Mrs.,5-digit,Other,Missing,>46
717,1,1,female,0,0,C,Miss.,P,Other,32-42,>46
429,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
523,0,3,male,0,0,C,Mr.,4-digit,NoCabin,Missing,0-11
39,0,3,female,2>=,0,S,Miss.,6-digit,NoCabin,0-19,11-46
116,0,3,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
132,0,3,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
442,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
31,0,1,male,0,0,C,Other,P,NoCabin,32-42,11-46
21,0,2,male,0,0,S,Mr.,6-digit,NoCabin,32-42,11-46
258,1,1,female,0,0,S,Miss.,6-digit,Other,25-32,>46
395,1,3,female,0,2>=,S,Mrs.,P,Other,19-25,11-46
59,1,2,female,1,2>=,S,Miss.,Other,NoCabin,0-19,11-46
209,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,0-19,0-11
96,0,3,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
233,0,2,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
68,0,3,male,0,0,S,Mr.,Other,NoCabin,0-19,0-11
837,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
556,0,1,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
775,1,2,female,1,2>=,S,Mrs.,5-digit,NoCabin,42-100,11-46
629,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
600,1,1,male,1,0,C,Other,P,Other,42-100,>46
29,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,Missing,0-11
833,0,3,male,0,0,C,Mr.,4-digit,NoCabin,Missing,0-11
314,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
219,1,1,female,0,0,C,Miss.,5-digit,Other,25-32,>46
396,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
355,0,3,male,0,0,C,Mr.,4-digit,NoCabin,Missing,0-11
285,0,1,male,0,0,S,Mr.,6-digit,Other,Missing,11-46
392,1,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
55,0,1,male,0,1,C,Mr.,6-digit,Other,42-100,>46
269,1,1,female,0,1,S,Mrs.,P,Other,42-100,>46
518,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,11-46
454,1,1,male,1,0,C,Mr.,5-digit,Other,42-100,>46
302,1,3,male,2>=,0,Q,Mr.,6-digit,NoCabin,Missing,11-46
587,0,2,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
143,1,3,female,1,0,S,Mrs.,Other,NoCabin,19-25,11-46
322,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
875,1,2,female,1,0,C,Mrs.,P,NoCabin,25-32,11-46
817,0,3,female,0,0,S,Miss.,Other,NoCabin,19-25,0-11
864,0,3,female,2>=,2>=,S,Miss.,Other,NoCabin,Missing,>46
674,1,2,male,0,0,S,Mr.,6-digit,NoCabin,25-32,11-46
611,0,3,female,1,2>=,S,Mrs.,6-digit,NoCabin,32-42,11-46
768,0,3,female,0,0,Q,Miss.,6-digit,NoCabin,25-32,0-11
634,0,1,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
535,0,3,female,0,0,S,Miss.,6-digit,NoCabin,25-32,0-11
444,1,2,female,0,0,S,Other,6-digit,NoCabin,25-32,11-46
49,0,3,male,2>=,0,C,Mr.,4-digit,NoCabin,Missing,11-46
372,0,3,male,1,0,S,Mr.,Other,NoCabin,0-19,0-11
42,0,2,female,1,0,S,Mrs.,5-digit,NoCabin,25-32,11-46
590,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
867,1,2,female,1,0,C,Miss.,Other,NoCabin,25-32,11-46
89,1,1,female,2>=,2>=,S,Miss.,5-digit,Other,19-25,>46
594,0,3,female,0,2>=,Q,Miss.,6-digit,NoCabin,Missing,0-11
544,1,2,male,1,0,S,Mr.,4-digit,NoCabin,25-32,11-46
310,1,1,female,0,0,C,Miss.,P,Other,25-32,>46
644,1,3,male,0,0,S,Mr.,4-digit,NoCabin,Missing,>46
121,0,2,male,2>=,0,S,Mr.,Other,NoCabin,19-25,>46
305,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
236,0,3,female,0,0,S,Miss.,Other,NoCabin,Missing,0-11
159,0,3,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
428,1,2,female,0,0,S,Miss.,6-digit,NoCabin,0-19,11-46
545,0,1,male,1,0,C,Mr.,P,Other,42-100,>46
120,0,3,female,2>=,2>=,S,Miss.,6-digit,NoCabin,0-19,11-46
821,1,1,female,1,1,S,Mrs.,5-digit,Other,42-100,>46
688,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
450,1,1,male,0,0,S,Other,6-digit,Other,42-100,11-46
117,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,42-100,0-11
835,0,3,male,0,0,S,Mr.,4-digit,NoCabin,0-19,0-11
413,1,1,female,1,0,Q,Miss.,5-digit,Other,32-42,>46
69,1,3,female,2>=,2>=,S,Miss.,Other,NoCabin,0-19,0-11
148,0,3,female,2>=,2>=,S,Miss.,Other,NoCabin,0-19,11-46
235,0,2,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
638,0,2,male,1,1,S,Mr.,Other,NoCabin,25-32,11-46
824,1,3,female,0,1,S,Mrs.,6-digit,Other,25-32,11-46
735,0,2,male,0,0,S,Mr.,6-digit,NoCabin,19-25,11-46
386,0,2,male,0,0,S,Mr.,Other,NoCabin,0-19,>46
757,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
747,0,3,male,1,1,S,Mr.,Other,NoCabin,0-19,11-46
174,0,3,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
199,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,Missing,0-11
263,0,1,male,1,1,S,Mr.,6-digit,Other,42-100,>46
397,0,3,female,0,0,S,Miss.,6-digit,NoCabin,25-32,0-11
467,0,2,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
476,0,1,male,0,0,S,Mr.,6-digit,Other,Missing,>46
582,1,1,female,1,1,C,Mrs.,5-digit,Other,32-42,>46
445,1,3,male,0,0,S,Mr.,5-digit,NoCabin,Missing,0-11
290,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,19-25,0-11
431,1,1,male,0,0,S,Mr.,6-digit,Other,25-32,11-46
721,1,2,female,0,1,S,Miss.,6-digit,NoCabin,0-19,11-46
136,0,2,male,0,0,C,Mr.,Other,NoCabin,19-25,11-46
160,0,3,male,2>=,2>=,S,Master.,Other,NoCabin,Missing,>46
317,1,2,female,1,0,S,Mrs.,6-digit,NoCabin,19-25,11-46
843,1,1,female,0,0,C,Miss.,6-digit,NoCabin,25-32,11-46
66,1,3,male,1,1,C,Master.,4-digit,NoCabin,Missing,11-46
