PassengerId,Survived,Pclass,Age,Fare,Missing_Age,SibSp_enc,Parch_enc,Embarked_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Sex_male,SibSp_1-2,SibSp_3andMore,Parch_1-2,Parch_3andMore,Embarked_Q,Embarked_S,Age_Bucket_18-25,Age_Bucket_25-30,Age_Bucket_30-40,Age_Bucket_40-100,Fare_Bucket_10-15,Fare_Bucket_15-25,Fare_Bucket_25-40,Fare_Bucket_40-75,Fare_Bucket_75-1000
3,1,3,-0.21527347289730223,-0.7876264224570163,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4,1,1,0.3960433536753376,1.0701538352190423,0,2,1,0,3,4,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.4375,0.4666666666666667,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,0,1,1.5744818095722417,1.0482584749707977,0,1,1,0,1,4,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4666666666666667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9,1,3,-0.1450729461182331,-0.4481044070484342,0,1,2,0,0,1,0.3305613305613306,0.55,0.32943469785575047,0.265625,0.3894736842105263,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
14,0,3,0.6550257127445483,0.5697459857168142,0,2,0,0,3,3,0.5279187817258884,0.2727272727272727,0.32943469785575047,0.4375,0.4435483870967742,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
17,0,3,-2.266357630965476,0.5010834994166284,0,0,2,1,4,3,0.125,0.55,0.390625,0.515625,0.4435483870967742,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
18,1,2,0.12973359382102806,-0.2932456968143448,1,1,1,0,3,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.3894736842105263,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
20,1,3,-0.8810488624044315,-0.8796097579080496,1,1,1,2,4,0,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.515625,0.18888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,1,-0.07549785739801437,0.6911619268304414,0,1,1,0,0,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.4435483870967742,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
35,0,1,-0.07549785739801437,1.468438763901551,0,2,1,2,0,5,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.265625,0.7721518987341772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,1,3,-0.5767727991153051,-0.8098619908210177,1,1,1,1,2,0,0.3305613305613306,0.32653061224489793,0.390625,0.34,0.18888888888888888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
50,0,3,-0.8035172248725873,0.01920540945802221,0,2,1,0,4,2,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.515625,0.4268292682926829,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,0,3,-1.7349078502190114,0.7971810523829514,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
57,1,2,-0.5767727991153051,-0.5066592066900025,0,1,1,0,2,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.3894736842105263,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
60,0,3,-1.3723532068715558,0.9544403871592179,0,0,2,0,4,4,0.125,0.55,0.32943469785575047,0.515625,0.4666666666666667,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
61,0,3,-0.5029523285599845,-0.8790326180525755,0,1,1,2,2,0,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.34,0.18888888888888888,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,1,3,-1.6406854235124062,-0.13446583771552567,1,2,2,2,4,2,0.5279187817258884,0.55,0.5488721804511278,0.515625,0.4268292682926829,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70,0,3,-0.21527347289730223,-0.6988949924015767,0,2,1,0,0,0,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
74,0,3,-0.21527347289730223,-0.18752772802939158,0,2,1,2,0,1,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.265625,0.3894736842105263,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
82,1,3,-0.006521342378805681,-0.6067135289100903,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
85,1,2,-0.8810488624044315,-0.5066592066900025,0,1,1,0,4,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.3894736842105263,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
86,1,3,0.2638702044001781,-0.09583655974939752,0,0,1,0,3,2,0.125,0.32653061224489793,0.32943469785575047,0.4375,0.4268292682926829,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
